RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Prediction
1,15634602,1115,619,0,0,42,2,0.0,1,1,1,101348.88,1,0
2,15647311,1177,608,2,0,41,1,83807.86,1,0,1,112542.58,0,0
3,15619304,2040,502,0,0,42,8,159660.8,3,1,0,113931.57,1,1
4,15701354,289,699,0,0,39,1,0.0,2,0,0,93826.63,0,0
5,15737888,1822,850,2,0,43,2,125510.82,1,1,1,79084.1,0,0
6,15574012,537,645,2,1,44,8,113755.78,2,1,0,149756.71,1,0
7,15592531,177,822,0,1,50,7,0.0,2,1,1,10062.8,0,0
8,15656148,2000,376,1,0,29,4,115046.74,4,1,0,119346.88,1,1
9,15792365,1146,501,0,1,44,4,142051.07,2,0,1,74940.5,0,0
10,15592389,1081,684,0,1,27,2,134603.88,1,1,1,71725.73,0,0
11,15767821,195,528,0,1,31,6,102016.72,2,0,0,80181.12,0,0
12,15737173,83,497,2,1,24,3,0.0,2,1,0,76390.01,0,0
13,15632264,1369,476,0,0,34,10,0.0,2,1,0,26260.98,0,0
14,15691483,515,549,0,0,25,5,0.0,2,0,0,190857.79,0,0
15,15600882,2389,635,2,0,35,7,0.0,2,1,1,65951.65,0,0
16,15643966,1021,616,1,1,45,3,143129.41,2,0,1,64327.26,0,0
17,15737452,2307,653,1,1,58,1,132602.88,1,1,0,5097.67,1,0
18,15788218,1154,549,2,0,24,9,0.0,2,1,1,14406.41,0,0
19,15661507,1872,587,2,1,45,6,0.0,1,0,0,158684.81,0,0
20,15568982,1108,726,0,0,24,6,0.0,2,1,1,54724.03,0,0
21,15577657,1736,732,0,1,41,8,0.0,2,1,1,170886.17,0,0
22,15597945,697,636,2,0,32,8,0.0,2,1,0,138555.46,0,0
23,15699309,991,510,2,0,38,4,0.0,1,1,0,118913.53,1,0
24,15725737,1862,669,0,1,46,3,0.0,2,0,1,8487.75,0,0
25,15625047,2880,846,0,0,38,5,0.0,1,1,1,187616.16,0,0
26,15738191,1642,577,0,1,25,3,0.0,2,0,1,124508.29,0,0
27,15736816,2897,756,1,1,36,2,136815.64,1,1,1,170041.95,0,0
28,15700772,1908,571,0,1,44,9,0.0,2,0,0,38433.35,0,0
29,15728693,1772,574,1,0,43,3,141349.43,1,1,1,100187.43,0,0
30,15656300,1609,411,0,1,29,0,59697.17,2,1,1,53483.21,0,0
31,15589475,133,591,2,0,39,3,0.0,3,1,0,140469.38,1,1
32,15706552,2007,533,0,1,36,7,85311.7,1,0,1,156731.91,0,0
33,15750181,2364,553,1,1,41,9,110112.54,2,0,0,81898.81,0,0
34,15659428,1655,520,2,0,42,6,0.0,2,1,1,34410.55,0,0
35,15732963,567,722,2,0,29,9,0.0,2,1,1,142033.07,0,0
36,15794171,1587,475,0,0,45,0,134264.04,1,1,0,27822.99,1,0
37,15788448,2775,490,2,1,31,3,145260.23,1,0,1,114066.77,0,0
38,15729599,1594,804,2,1,33,7,76548.6,1,0,1,98453.45,0,0
39,15717426,105,850,0,1,36,7,0.0,1,1,1,40812.9,0,0
40,15585768,396,582,1,1,41,6,70349.48,2,0,1,178074.04,0,0
41,15619360,1231,472,2,1,40,4,0.0,1,1,0,70154.22,0,0
42,15738148,564,465,0,0,51,8,122522.32,1,0,0,181297.65,1,0
43,15687946,2067,556,0,0,61,2,117419.35,1,1,1,94153.83,0,0
44,15755196,1508,834,0,0,49,2,131394.56,1,0,0,194365.76,1,0
45,15684171,241,660,2,0,61,5,155931.11,1,1,1,158338.39,0,0
46,15754849,2668,776,1,0,32,4,109421.13,2,1,1,126517.46,0,0
47,15602280,1689,829,1,0,27,9,112045.67,1,1,1,119708.21,1,0
48,15771573,2016,637,1,0,39,9,137843.8,1,1,1,117622.8,1,0
49,15766205,2888,550,1,1,38,2,103391.38,1,0,1,90878.13,0,0
50,15771873,347,776,1,0,37,2,103769.22,2,1,0,194099.12,0,0
51,15616550,477,698,1,1,44,10,116363.37,2,1,0,198059.16,0,0
52,15768193,2645,585,1,1,36,5,146050.97,2,0,0,86424.57,0,0
53,15683553,1983,788,0,0,33,5,0.0,2,0,0,116978.19,0,0
54,15702298,2115,655,1,1,41,8,125561.97,1,0,0,164040.94,1,0
55,15569590,2895,601,1,1,42,1,98495.72,1,1,0,40014.76,1,0
56,15760861,2164,619,0,1,43,1,125211.92,1,1,1,113410.49,0,0
57,15630053,2657,656,0,1,45,5,127864.4,1,1,0,87107.57,0,0
58,15647091,812,725,1,1,19,0,75888.2,1,0,0,45613.75,0,0
59,15623944,2570,511,2,0,66,4,0.0,1,1,0,1643.11,1,0
60,15804771,2720,614,0,1,51,4,40685.92,1,1,1,46775.28,0,0
61,15651280,1252,742,1,1,35,5,136857.0,1,0,0,84509.57,0,0
62,15773469,563,687,1,0,27,9,152328.88,2,0,0,126494.82,0,0
63,15702014,1320,555,2,1,33,1,56084.69,2,0,0,178798.13,0,0
64,15751208,2177,684,2,1,56,8,78707.16,1,1,1,99398.36,0,0
65,15592461,1312,603,1,1,26,4,109166.37,1,1,1,92840.67,0,0
66,15789484,1095,751,1,0,36,6,169831.46,2,1,1,27758.36,0,0
67,15696061,338,581,1,0,34,1,101633.04,1,1,0,110431.51,0,0
68,15641582,473,735,1,1,43,10,123180.01,2,1,1,196673.28,0,0
69,15638424,1010,661,1,0,35,5,150725.53,2,0,1,113656.85,0,0
70,15755648,2179,675,0,0,21,8,98373.26,1,1,0,18203.0,0,0
71,15703793,1438,738,1,1,58,2,133745.44,4,1,0,28373.86,1,0
72,15620344,1754,813,0,1,29,6,0.0,1,1,0,33953.87,0,0
73,15812518,2101,657,2,0,37,0,163607.18,1,0,1,44203.55,0,0
74,15779052,150,604,1,0,25,5,157780.84,2,1,1,58426.81,0,0
75,15770811,2754,519,0,1,36,9,0.0,2,0,1,145562.4,0,0
76,15780961,428,735,0,0,21,1,178718.19,2,1,0,22388.0,0,0
77,15614049,1237,664,0,1,55,8,0.0,2,1,1,139161.64,0,0
78,15662085,2243,678,0,0,32,9,0.0,1,1,1,148210.64,0,0
79,15575185,380,757,2,1,33,5,77253.22,1,0,1,194239.63,0,0
80,15803136,2201,416,1,0,41,10,122189.66,2,1,0,98301.61,0,0
81,15706021,358,665,0,0,34,1,96645.54,2,0,0,171413.66,0,0
82,15663706,1541,777,0,0,32,2,0.0,1,1,0,136458.19,1,0
83,15641732,1811,543,0,0,36,3,0.0,2,0,0,26019.59,0,0
84,15701164,2064,506,0,0,34,4,90307.62,1,1,1,159235.29,0,0
85,15738751,208,493,0,0,46,4,0.0,2,1,0,1907.66,0,0
86,15805254,1906,652,2,0,75,10,0.0,2,1,1,114675.75,0,0
87,15762418,965,750,2,1,22,3,121681.82,1,1,0,128643.35,1,0
88,15625759,2321,729,0,1,30,9,0.0,2,1,0,151869.35,0,0
89,15622897,2417,646,0,0,46,4,0.0,3,1,0,93251.42,1,1
90,15767954,2067,635,1,0,28,3,81623.67,2,1,1,156791.36,0,0
91,15757535,1147,647,2,0,44,5,0.0,3,1,1,174205.22,1,0
92,15731511,2287,808,0,1,45,7,118626.55,2,1,0,147132.46,0,0
93,15809248,586,524,0,0,36,10,0.0,2,1,0,109614.57,0,0
94,15640635,403,769,0,1,29,8,0.0,2,1,1,172290.61,0,0
95,15676966,403,730,2,1,42,4,0.0,2,0,1,85982.47,0,0
96,15699461,887,515,2,1,35,10,176273.95,1,0,1,121277.78,0,0
97,15738721,1046,773,2,1,41,9,102827.44,1,0,1,64595.25,0,0
98,15693683,2903,814,1,1,29,8,97086.4,2,1,1,197276.13,0,0
99,15604348,61,710,2,1,22,8,0.0,2,0,0,99645.04,0,0
100,15633059,852,413,0,1,34,9,0.0,2,0,0,6534.18,0,0
101,15808582,942,665,0,0,40,6,0.0,1,1,1,161848.03,0,0
102,15743192,1250,623,0,0,44,6,0.0,2,0,0,167162.43,0,0
103,15580146,1250,738,0,1,31,9,82674.15,1,1,0,41970.72,0,0
104,15776605,311,528,2,1,36,7,0.0,2,1,0,60536.56,0,0
105,15804919,763,670,2,0,65,1,0.0,1,1,1,177655.68,1,0
106,15613854,1705,622,2,0,46,4,107073.27,2,1,1,30984.59,1,0
107,15599195,2525,582,1,1,32,1,88938.62,1,1,1,10054.53,0,0
108,15812878,2122,785,1,0,36,2,99806.85,1,0,1,36976.52,0,0
109,15602312,2752,605,2,1,33,5,150092.8,1,0,0,71862.79,0,0
110,15744689,2568,479,1,1,35,9,92833.89,1,1,0,99449.86,1,0
111,15803526,817,685,1,1,30,3,90536.81,1,0,1,63082.88,0,0
112,15665790,2322,538,1,1,39,7,108055.1,2,1,0,27231.26,0,0
113,15715951,2597,562,0,1,42,2,100238.35,1,0,0,86797.41,0,0
114,15591100,490,675,2,1,36,9,106190.55,1,0,1,22994.32,0,0
115,15609618,852,721,1,1,28,9,154475.54,2,0,1,101300.94,1,0
116,15675522,1429,628,1,0,30,9,132351.29,2,1,1,74169.13,0,0
117,15705512,2788,668,1,0,37,6,167864.4,1,1,0,115638.29,0,0
118,15698028,764,506,0,0,41,1,0.0,2,1,0,31766.3,0,0
119,15661670,481,524,1,0,31,8,107818.63,1,1,0,199725.39,1,0
120,15600781,2857,699,1,1,34,4,185173.81,2,1,0,120834.48,0,0
121,15682472,647,828,0,1,34,8,129433.34,2,0,0,38131.77,0,0
122,15580203,1388,674,2,1,39,6,120193.42,1,0,0,100130.95,0,0
123,15690673,396,656,0,0,39,6,0.0,2,1,0,141069.88,0,0
124,15760085,392,684,1,0,48,10,126384.42,1,1,1,198129.36,0,0
125,15779659,2913,625,0,0,28,3,0.0,1,0,0,183646.41,0,0
126,15627360,944,432,0,1,42,9,152603.45,1,1,0,110265.24,1,0
127,15671137,1623,549,0,0,52,1,0.0,1,0,1,8636.05,1,0
128,15782688,2167,625,1,1,56,0,148507.24,1,1,0,46824.08,1,0
129,15575492,1388,828,0,0,41,7,0.0,2,1,0,171378.77,0,0
130,15591607,875,770,0,1,24,9,101827.07,1,1,0,167256.35,0,0
131,15740404,1146,758,0,0,34,3,0.0,2,1,1,124226.16,0,0
132,15718369,1363,795,1,0,33,9,130862.43,1,1,1,114935.21,0,0
133,15677871,576,687,0,1,38,9,122570.87,1,1,1,35608.88,0,0
134,15642004,46,686,0,1,25,1,0.0,2,0,1,16459.37,0,0
135,15712543,521,789,1,1,39,7,124828.46,2,1,1,124411.08,0,0
136,15584518,114,589,1,0,50,5,144895.05,2,1,1,34941.23,0,0
137,15802381,1549,461,1,0,34,5,63663.93,1,0,1,167784.28,0,0
138,15610156,1621,637,0,1,40,2,133463.1,1,0,1,93165.34,0,0
139,15594408,464,584,2,0,48,2,213146.2,1,1,0,75161.25,1,1
140,15640905,2716,579,2,0,35,1,129490.36,2,0,1,8590.83,1,0
141,15698932,1074,756,1,1,44,10,137452.09,1,1,0,189543.9,0,0
142,15724944,2601,663,0,1,34,7,0.0,2,1,1,180427.24,0,0
143,15628145,919,682,0,0,43,5,125851.93,1,1,1,193318.33,0,0
144,15713483,1061,793,2,1,52,2,0.0,1,1,0,159123.82,1,0
145,15612350,2582,691,0,0,31,5,40915.55,1,1,0,126213.84,1,0
146,15800703,1654,485,2,0,21,5,113157.22,1,1,1,54141.5,0,0
147,15705707,224,635,2,0,29,8,138296.94,2,1,0,141075.51,0,1
148,15754105,2032,650,0,1,37,5,106967.18,1,0,0,24495.03,0,0
149,15703264,546,735,0,1,44,9,120681.63,1,1,0,74836.34,0,0
150,15794413,1123,416,0,1,32,0,0.0,2,0,1,878.87,0,0
151,15650237,1849,754,2,0,32,7,0.0,2,1,0,89520.75,0,0
152,15759618,52,535,0,0,48,9,0.0,1,1,0,149892.79,1,0
153,15811589,1793,716,2,1,42,8,0.0,2,1,0,180800.42,0,0
154,15689044,1249,539,0,1,37,2,127609.59,1,1,0,98646.22,0,0
155,15709368,1812,614,0,0,43,6,0.0,2,1,1,109041.53,0,0
156,15679145,532,706,2,1,57,7,0.0,1,1,0,17941.16,1,0
157,15655007,1549,758,0,0,33,7,0.0,2,0,0,82996.47,0,0
158,15623595,566,586,2,0,28,2,0.0,2,1,1,92067.35,0,0
159,15589975,1642,646,0,0,73,6,97259.25,1,0,1,104719.66,0,0
160,15804017,499,631,1,0,33,4,123246.7,1,0,0,112687.57,0,0
161,15692132,2822,717,2,0,22,6,101060.25,1,0,1,84699.56,0,0
162,15641122,2786,684,0,1,30,2,0.0,2,1,0,83473.82,0,0
163,15630910,2636,800,0,0,49,7,108007.36,1,0,0,47125.11,0,0
164,15680772,1237,721,2,0,36,2,0.0,2,1,1,106977.8,0,0
165,15658929,2581,683,2,1,29,0,133702.89,1,1,0,55582.54,1,0
166,15585388,2434,660,1,1,31,9,125189.75,2,1,1,139874.43,0,0
167,15724623,2580,704,1,0,24,7,113034.22,1,1,0,162503.48,1,0
168,15588537,2297,615,2,0,41,9,109013.23,1,1,0,196499.96,0,1
169,15574692,2173,667,2,0,39,2,0.0,2,1,0,40721.24,1,0
170,15611325,2846,682,1,1,24,9,57929.81,2,0,0,53134.3,0,0
171,15587562,1134,484,0,0,29,4,130114.39,1,1,0,164017.89,0,0
172,15613172,2549,628,1,1,27,5,95826.49,2,1,0,155996.96,0,0
173,15651022,2896,480,1,1,44,10,129608.57,1,1,0,5472.7,1,0
174,15586310,2607,578,0,1,30,4,169462.09,1,1,0,112187.11,0,0
175,15625524,2319,512,0,1,40,5,0.0,2,1,1,146457.83,0,0
176,15755209,942,484,2,0,35,7,133868.21,1,1,1,27286.1,0,0
177,15645248,1183,510,0,0,30,0,0.0,2,1,1,130553.47,0,0
178,15790355,2017,606,1,1,36,5,190479.48,2,0,0,179351.89,0,0
179,15762615,398,597,2,0,40,8,101993.12,1,0,1,94774.12,0,0
180,15625426,117,754,1,0,55,3,161608.81,1,1,0,8080.85,1,0
181,15716334,2326,850,2,0,45,2,122311.21,1,1,1,19482.5,0,0
182,15789669,1230,510,0,1,65,2,0.0,2,1,1,48071.61,0,0
183,15621075,2009,778,1,0,45,1,162150.42,2,1,0,174531.27,0,0
184,15810845,2568,636,0,1,42,2,0.0,2,1,1,55470.78,0,0
185,15719377,576,804,0,0,50,4,0.0,1,1,1,8546.87,1,0
186,15654506,451,514,0,1,32,8,0.0,2,1,0,95857.18,0,0
187,15771977,2569,730,0,0,39,1,99010.67,1,1,0,194945.8,0,0
188,15708710,916,525,2,0,37,0,0.0,1,0,1,131521.72,0,0
189,15726676,1686,616,2,1,30,5,0.0,2,0,1,196108.51,0,0
190,15587421,2656,687,1,0,34,7,111388.18,2,1,0,148564.76,0,0
191,15726931,2054,715,0,0,41,8,56214.85,2,0,0,92982.61,1,0
192,15771086,1046,512,0,0,36,3,84327.77,2,1,0,17675.36,0,0
193,15756850,1025,479,0,1,40,1,0.0,2,0,0,114996.43,0,0
194,15702741,2204,601,0,1,32,8,93012.89,1,1,0,86957.42,0,0
195,15679200,633,580,2,1,29,9,61710.44,2,1,0,128077.8,0,0
196,15594815,48,807,0,1,35,3,174790.15,1,1,1,600.36,0,0
197,15635905,1841,616,2,0,32,6,0.0,2,1,1,43001.46,0,0
198,15777892,2359,721,1,1,37,3,107720.64,1,1,1,158591.12,0,0
199,15656176,1322,501,0,1,57,10,0.0,2,1,1,47847.19,0,0
200,15811127,2739,521,0,1,35,6,96423.84,1,1,0,10488.44,0,0
201,15604482,492,850,2,1,30,2,141040.01,1,1,1,5978.2,0,0
202,15622911,1348,759,0,1,42,4,105420.18,1,0,1,121409.06,0,0
203,15600974,1146,516,2,1,50,5,0.0,1,0,1,146145.93,1,0
204,15727868,2045,711,0,0,38,2,129022.06,2,1,1,14374.86,1,0
205,15627801,1005,512,2,1,33,3,176666.62,1,1,0,94670.77,0,0
206,15773039,1460,550,0,1,37,3,0.0,1,1,1,179670.31,0,0
207,15755262,1736,608,2,0,41,3,89763.84,1,0,0,199304.74,1,1
208,15679531,593,618,0,1,34,5,134954.53,1,1,1,151954.39,0,0
209,15684181,1082,643,0,1,45,5,0.0,1,1,0,142513.5,1,0
210,15612087,715,671,0,1,45,2,106376.85,1,0,1,158264.62,0,0
211,15752047,2646,689,1,1,33,2,161814.64,2,1,0,169381.9,0,0
212,15624592,2574,603,0,1,31,8,0.0,2,1,1,169915.02,0,0
213,15573152,1009,620,0,0,41,9,0.0,2,0,0,88852.47,0,0
214,15594917,1808,676,0,0,34,1,63095.01,1,1,1,40645.81,0,0
215,15785542,1441,572,1,1,26,4,118287.01,2,0,0,60427.3,0,0
216,15723488,2775,668,1,1,47,7,106854.21,1,0,1,157959.02,1,0
217,15680920,1675,695,0,1,46,7,49512.55,1,1,0,133007.34,0,0
218,15786308,1807,730,2,0,33,9,0.0,2,0,0,176576.62,0,0
219,15659366,2436,807,0,1,43,1,105799.32,2,1,0,34888.04,1,0
220,15774854,944,592,0,1,54,8,0.0,1,1,1,28737.71,1,0
221,15725311,1138,726,0,0,31,9,114722.05,2,1,1,98178.57,0,0
222,15787155,2867,514,2,1,30,7,0.0,1,0,1,125010.24,0,0
223,15727829,1751,567,0,1,42,2,0.0,2,1,1,167984.61,0,0
224,15733247,2523,850,0,1,33,10,0.0,1,1,0,4861.72,1,0
225,15568748,2198,671,1,1,45,6,99564.22,1,1,1,108872.45,1,0
226,15699029,140,670,0,1,37,4,170557.91,2,1,0,198252.88,0,0
227,15774393,439,694,0,0,30,9,0.0,2,1,1,26960.31,0,0
228,15676895,427,547,1,0,39,6,74596.15,3,1,1,85746.52,1,0
229,15637753,1993,751,1,1,50,2,96888.39,1,1,0,77206.25,1,0
230,15605461,1606,594,1,0,29,3,130830.22,1,1,0,61048.53,0,0
231,15808473,2280,673,0,1,72,1,0.0,2,0,1,111981.19,0,0
232,15627000,933,610,0,1,40,0,0.0,2,1,0,62232.6,0,0
233,15787174,2405,512,0,0,37,1,0.0,2,0,1,156105.03,0,0
234,15723886,886,767,1,1,20,3,119714.25,2,0,1,150135.38,0,0
235,15704769,2473,585,0,0,67,5,113978.97,2,0,1,93146.11,0,0
236,15772896,760,763,1,1,42,6,100160.75,1,1,0,33462.94,1,0
237,15711540,2090,712,0,0,29,2,0.0,1,1,1,144375.0,0,0
238,15764866,2565,539,1,0,43,3,116220.5,3,1,0,55803.96,1,1
239,15794056,1335,668,0,0,46,2,0.0,3,1,0,89048.46,1,1
240,15795149,2522,703,0,1,28,2,81173.83,2,0,1,162812.16,0,0
241,15812009,1047,662,2,1,38,4,0.0,2,1,0,136259.65,0,0
242,15651001,2657,725,1,0,39,5,116803.8,1,1,0,124052.97,0,0
243,15813844,170,703,0,1,37,8,105961.68,2,0,1,74158.8,0,0
244,15596175,1750,659,1,1,67,6,117411.6,1,1,1,45071.09,1,0
245,15576269,1649,523,2,1,34,7,0.0,2,1,0,62030.06,0,0
246,15797219,1273,635,0,0,40,10,123497.58,1,1,0,131953.23,1,0
247,15685500,1011,772,1,1,26,7,152400.51,2,1,0,79414.0,0,0
248,15599792,719,545,0,0,26,1,0.0,2,1,1,199638.56,0,0
249,15657566,2813,634,1,1,24,8,103097.85,1,1,1,157577.29,0,0
250,15772423,1552,739,1,1,54,8,126418.14,1,1,0,134420.75,1,0
251,15628112,1242,771,1,0,36,5,77846.9,1,0,0,99805.99,0,0
252,15753754,1857,587,2,0,34,1,0.0,2,1,1,97932.68,0,0
253,15793726,1703,681,0,0,79,0,0.0,2,0,1,170968.99,0,0
254,15694717,1460,544,1,1,37,2,79731.91,1,1,1,57558.95,0,0
255,15665834,458,696,2,1,28,8,0.0,1,0,0,176713.47,0,0
256,15765297,2868,766,2,1,41,0,0.0,2,0,1,34283.23,0,0
257,15636684,1415,727,0,1,34,10,0.0,2,1,1,198637.34,0,0
258,15592979,2313,671,1,0,34,6,37266.67,2,0,0,156917.12,0,0
259,15750803,1327,693,0,0,30,6,127992.25,1,1,1,50457.2,0,0
260,15607178,2788,850,1,1,38,3,54901.01,1,1,1,140075.55,0,0
261,15713853,1269,732,1,1,42,9,108748.08,2,1,1,65323.11,0,0
262,15673481,1859,726,2,0,48,6,99906.19,1,1,0,64323.24,0,1
263,15686776,2316,557,0,0,32,6,184686.41,2,1,0,14956.44,0,0
264,15673693,2260,682,0,0,26,0,110654.02,1,0,1,111879.21,0,0
265,15700696,1361,738,2,1,31,9,79019.8,1,1,1,18606.23,0,0
266,15813163,441,531,2,0,36,9,99240.51,1,1,0,123137.01,0,1
267,15653857,2755,498,0,1,34,2,0.0,2,1,1,148528.24,0,0
268,15777076,563,651,0,1,36,7,0.0,2,1,0,13898.31,0,0
269,15717398,881,549,2,0,39,7,0.0,1,0,0,81259.25,1,0
270,15799217,2913,791,1,0,35,7,52436.2,1,1,0,161051.75,0,0
271,15787071,759,650,2,1,41,9,0.0,2,0,1,191599.67,0,0
272,15619955,237,733,1,1,34,3,100337.96,3,1,0,48559.19,1,0
273,15796505,306,811,1,0,34,1,149297.19,2,1,1,186339.74,0,0
274,15725166,1927,707,0,1,30,8,0.0,2,1,0,33159.37,0,0
275,15800116,303,712,1,1,28,4,145605.44,1,0,1,93883.53,0,0
276,15758685,753,706,2,0,37,7,0.0,2,1,1,110899.3,0,0
277,15694456,2628,756,0,1,62,3,0.0,1,1,1,11199.04,1,0
278,15767339,471,777,0,0,53,10,0.0,2,1,0,189992.97,0,0
279,15683562,63,646,0,1,35,6,84026.86,1,0,1,164255.69,0,0
280,15782210,1350,714,0,1,46,1,0.0,1,1,0,152167.79,1,0
281,15668893,2830,782,0,1,39,8,0.0,2,1,1,33949.67,0,0
282,15669169,1117,775,2,1,29,10,0.0,2,1,1,68143.93,0,0
283,15643024,1238,479,1,1,35,4,138718.92,1,1,1,47251.79,1,0
284,15699389,439,807,0,1,42,7,118274.71,1,1,1,25885.72,0,0
285,15708608,2756,799,0,0,22,8,174185.98,2,0,1,192633.85,0,0
286,15626144,537,675,0,1,40,7,113208.86,2,1,0,34577.36,0,0
287,15573112,1361,602,2,1,29,5,103907.28,1,1,0,161229.84,0,0
288,15790678,674,475,0,0,32,8,119023.28,1,1,0,100816.29,0,0
289,15727556,1986,744,2,0,26,5,166297.89,1,1,1,181694.44,0,0
290,15697307,1949,588,2,1,34,10,0.0,2,1,0,79078.91,0,0
291,15652266,477,703,1,1,42,9,63227.0,1,0,1,137316.32,0,0
292,15607098,24,747,2,0,41,5,94521.17,2,1,0,194926.86,0,1
293,15655774,293,583,0,1,27,7,0.0,2,1,0,51285.49,0,0
294,15590241,538,750,2,0,34,9,112822.26,1,0,0,150401.53,1,1
295,15785819,2415,681,0,1,38,3,0.0,2,1,1,112491.96,0,0
296,15723654,2657,773,0,1,25,2,135903.33,1,1,0,73656.38,0,0
297,15774510,2601,714,0,0,31,4,125169.26,1,1,1,106636.89,0,0
298,15684173,451,687,2,0,44,7,0.0,3,1,0,155853.52,1,1
299,15650068,1334,511,0,1,58,0,149117.31,1,1,1,162599.51,0,0
300,15811490,934,627,0,1,33,5,0.0,2,1,1,103737.82,0,0
301,15803976,790,694,0,0,31,10,0.0,2,1,0,160990.27,0,0
302,15682541,1126,616,2,0,36,6,132311.71,1,0,0,15462.84,0,1
303,15695699,391,687,0,1,35,8,0.0,2,1,0,10334.05,0,0
304,15624188,527,712,0,0,33,6,0.0,2,1,1,190686.16,0,0
305,15812191,318,553,0,1,33,4,118082.89,1,0,0,94440.45,0,0
306,15636673,2048,667,0,1,31,1,119266.69,1,1,1,28257.63,0,0
307,15594898,1167,731,0,1,43,2,0.0,1,1,1,170034.95,1,0
308,15660211,2436,629,1,1,35,7,156847.29,2,1,0,31824.29,0,0
309,15773972,145,614,0,1,50,4,137104.47,1,1,0,127166.49,1,0
310,15746726,745,438,1,1,31,8,78398.69,1,1,0,44937.01,0,0
311,15712287,2187,652,0,0,80,4,0.0,2,1,1,188603.07,0,0
312,15702919,593,729,1,1,30,6,63669.42,1,1,0,145111.37,0,0
313,15674398,2338,642,0,1,38,3,0.0,2,0,0,171463.83,0,0
314,15797960,2463,806,1,0,59,0,135296.33,1,1,0,182822.5,0,0
315,15631868,2296,744,2,1,36,2,153804.44,1,1,1,87213.33,0,0
316,15581539,124,474,2,1,37,3,0.0,2,0,0,57175.32,0,0
317,15662736,745,559,0,1,49,2,147069.78,1,1,0,120540.83,1,0
318,15666252,2287,706,2,1,42,9,0.0,2,1,1,28714.34,0,0
319,15677512,1741,628,2,0,22,3,0.0,1,1,0,85426.28,0,0
320,15626114,2134,429,0,1,24,4,95741.75,1,1,0,46170.75,0,0
321,15810834,1037,525,2,0,57,2,145965.33,1,1,1,64448.36,0,0
322,15678910,2653,680,0,0,30,8,141441.75,1,1,1,16278.97,0,0
323,15694408,1615,749,0,1,40,1,139290.41,1,1,0,182855.42,1,0
324,15585215,2900,763,0,0,31,4,0.0,2,0,0,50404.72,0,0
325,15682757,2112,734,0,1,30,3,0.0,2,1,0,107640.25,0,0
326,15736601,2571,716,0,1,35,4,144428.87,1,1,0,134132.65,0,0
327,15601848,2389,594,0,1,35,2,0.0,2,1,0,103480.69,0,0
328,15736008,1252,644,0,0,46,9,95441.27,1,1,0,108761.05,1,0
329,15669064,1715,671,1,1,35,1,144848.74,1,1,1,179012.3,0,0
330,15624528,1470,664,1,1,26,7,116244.14,2,1,1,95145.14,0,0
331,15598493,192,656,0,1,50,7,0.0,2,0,1,72143.44,0,0
332,15601274,1232,667,2,0,40,1,146502.07,1,1,0,19162.89,0,0
333,15702669,860,663,1,1,44,2,117028.6,2,0,1,144680.18,0,0
334,15728669,1426,584,1,0,30,8,112013.81,1,1,0,177772.03,1,0
335,15742668,683,626,2,0,37,6,108269.37,1,1,0,5597.94,0,1
336,15697441,1236,485,0,1,29,7,182123.79,1,1,0,116828.51,1,0
337,15740476,2657,659,1,0,32,3,150923.74,2,0,1,174652.51,0,0
338,15648064,1388,649,0,1,33,2,0.0,2,1,0,2010.98,0,0
339,15636624,1969,805,2,0,39,5,165272.13,1,1,0,14109.85,1,1
340,15807923,2897,716,1,0,39,10,115301.31,1,1,0,43527.4,1,0
341,15745844,1394,642,1,0,40,6,129502.49,2,0,1,86099.23,1,0
342,15786170,2601,659,0,1,31,4,118342.26,1,0,0,161574.19,0,0
343,15681081,1683,545,2,0,47,5,0.0,2,1,1,38970.14,0,0
344,15684484,2803,543,0,1,22,8,0.0,2,0,0,127587.22,0,0
345,15785869,2179,718,0,0,25,7,0.0,2,1,0,30380.12,0,0
346,15763859,336,840,0,0,43,7,0.0,2,1,0,90908.95,0,0
347,15658935,933,630,1,0,34,9,106937.05,2,1,0,138275.01,0,0
348,15747358,2337,643,1,1,59,3,170331.37,1,1,1,32171.79,0,0
349,15735203,2396,654,1,0,32,1,114510.85,1,1,1,126143.23,0,0
350,15576256,2907,582,0,1,39,5,0.0,2,1,1,129892.93,0,0
351,15659420,908,659,2,1,32,3,107594.11,2,1,1,102416.84,0,0
352,15593365,2436,762,2,1,39,2,81273.13,1,1,1,18719.67,0,0
353,15777352,1283,568,2,0,32,7,169399.6,1,1,0,61936.22,0,1
354,15812007,2206,670,2,1,25,6,0.0,2,1,1,78358.94,0,0
355,15625461,75,613,0,0,45,1,187841.99,2,1,1,147224.27,0,0
356,15739438,2249,539,0,1,30,0,0.0,2,1,0,160979.66,0,0
357,15611759,2453,850,2,0,57,8,126776.3,2,1,1,132298.49,0,0
358,15661629,2268,522,2,1,34,9,126436.29,1,1,0,174248.52,1,0
359,15633950,2880,737,0,1,41,1,101960.74,1,1,1,123547.28,0,0
360,15592386,398,520,0,1,58,3,0.0,2,0,1,32790.02,0,0
